Original number of rows in prices dataframe: 239
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
438       us-east-1a         c5n.large                         3     0.0501           0.020033 2024-01-23 23:17:58+00:00
509       us-east-1f          c4.large                         3     0.0501           0.020033 2024-01-23 23:17:20+00:00
39        us-east-1b         r6i.large                         3     0.0505           0.020167 2024-01-24 00:02:46+00:00
76        us-east-1a        c7gn.large                         3     0.0514           0.020467 2024-01-24 00:02:29+00:00
730       us-east-1b         c5n.large                         3     0.0526           0.020867 2024-01-23 22:47:35+00:00
751       us-east-1b     is4gen.medium                         2     0.0537           0.029350 2024-01-23 22:47:25+00:00
358       us-east-1b         r6a.large                         3     0.0539           0.021300 2024-01-23 23:32:18+00:00
886       us-east-1d         m5d.large                         3     0.0540           0.021333 2024-01-23 22:32:14+00:00
922       us-east-1b         r5a.large                         3     0.0547           0.021567 2024-01-23 22:32:07+00:00
220       us-east-1c        c5ad.large                         3     0.0548           0.021600 2024-01-23 23:49:00+00:00
913       us-east-1c          r5.large                         3     0.0554           0.021800 2024-01-23 22:32:09+00:00
902       us-east-1d         a1.xlarge                         4     0.0570           0.018000 2024-01-23 22:32:12+00:00
542       us-east-1b        m6in.large                         3     0.0572           0.022400 2024-01-23 23:03:18+00:00
767       us-east-1f         r7i.large                         3     0.0580           0.022667 2024-01-23 22:47:13+00:00
657       us-east-1d         i4g.large                         3     0.0580           0.022667 2024-01-23 23:02:03+00:00
381       us-east-1c        r7i.xlarge                         4     0.0585           0.018375 2024-01-23 23:32:03+00:00
253       us-east-1b        r6gd.large                         3     0.0591           0.023033 2024-01-23 23:48:42+00:00
653       us-east-1b       m6idn.large                         3     0.0599           0.023300 2024-01-23 23:02:06+00:00
586       us-east-1b        m5ad.large                         3     0.0600           0.023333 2024-01-23 23:02:44+00:00
291       us-east-1d       m6idn.large                         3     0.0601           0.023367 2024-01-23 23:32:52+00:00
458       us-east-1f         r5n.large                         3     0.0607           0.023567 2024-01-23 23:17:47+00:00
130       us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-23 23:49:49+00:00
66        us-east-1b        m5dn.large                         3     0.0611           0.023700 2024-01-24 00:02:31+00:00
201       us-east-1b          c3.large                         3     0.0612           0.023733 2024-01-23 23:49:04+00:00
431       us-east-1b        r6id.large                         3     0.0622           0.024067 2024-01-23 23:18:02+00:00
409       us-east-1a         i4g.large                         3     0.0630           0.024333 2024-01-23 23:18:14+00:00
348       us-east-1a        m6in.large                         3     0.0639           0.024633 2024-01-23 23:32:27+00:00
708       us-east-1d       im4gn.large                         3     0.0640           0.024667 2024-01-23 22:47:44+00:00
245       us-east-1f        m5zn.large                         3     0.0640           0.024667 2024-01-23 23:48:48+00:00
228       us-east-1d          r4.large                         3     0.0645           0.024833 2024-01-23 23:48:56+00:00
326       us-east-1f        c6g.xlarge                         4     0.0646           0.019900 2024-01-23 23:32:36+00:00
795       us-east-1b         r5n.large                         3     0.0651           0.025033 2024-01-23 22:47:07+00:00
442       us-east-1b         r7a.large                         3     0.0652           0.025067 2024-01-23 23:17:56+00:00
360       us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-23 23:32:17+00:00
380       us-east-1f        r7iz.large                         3     0.0665           0.025500 2024-01-23 23:32:03+00:00
396       us-east-1d         r5d.large                         3     0.0665           0.025500 2024-01-23 23:32:00+00:00
414       us-east-1b        r5ad.large                         3     0.0670           0.025667 2024-01-23 23:18:12+00:00
614       us-east-1a          c4.large                         3     0.0676           0.025867 2024-01-23 23:02:34+00:00
635       us-east-1b          r4.large                         3     0.0682           0.026067 2024-01-23 23:02:27+00:00
97        us-east-1b       c6gn.xlarge                         4     0.0684           0.020850 2024-01-24 00:02:13+00:00
753       us-east-1b        r6in.large                         3     0.0685           0.026167 2024-01-23 22:47:24+00:00
518       us-east-1c          m4.large                         2     0.0687           0.036850 2024-01-23 23:17:12+00:00
620       us-east-1d        c6g.xlarge                         4     0.0706           0.021400 2024-01-23 23:02:31+00:00
254       us-east-1d        t4g.xlarge                         4     0.0710           0.021500 2024-01-23 23:48:42+00:00
714       us-east-1a        m5dn.large                         3     0.0717           0.027233 2024-01-23 22:47:42+00:00
397       us-east-1f        c6a.xlarge                         4     0.0722           0.021800 2024-01-23 23:31:58+00:00
508       us-east-1e          m3.large                         3     0.0725           0.027500 2024-01-23 23:17:20+00:00
256       us-east-1f         t3.xlarge                         4     0.0726           0.021900 2024-01-23 23:48:41+00:00
964       us-east-1f       c6gn.xlarge                         4     0.0729           0.021975 2024-01-23 22:23:00+00:00
729       us-east-1f       r6idn.large                         3     0.0734           0.027800 2024-01-23 22:47:35+00:00
669       us-east-1a       c6gn.xlarge                         4     0.0741           0.022275 2024-01-23 22:48:05+00:00
565       us-east-1c        t3a.xlarge                         4     0.0752           0.022550 2024-01-23 23:03:01+00:00
965       us-east-1d       c6gn.xlarge                         4     0.0756           0.022650 2024-01-23 22:23:00+00:00
966       us-east-1c       c6gn.xlarge                         4     0.0756           0.022650 2024-01-23 22:23:00+00:00
626       us-east-1d         t2.xlarge                         3     0.0761           0.028700 2024-01-23 23:02:30+00:00
247       us-east-1f       m6gd.xlarge                         4     0.0763           0.022825 2024-01-23 23:48:46+00:00
936       us-east-1d        c6a.xlarge                         4     0.0764           0.022850 2024-01-23 22:32:02+00:00
517       us-east-1d        m6i.xlarge                         4     0.0771           0.023025 2024-01-23 23:17:13+00:00
34        us-east-1d         r5b.large                         3     0.0773           0.029100 2024-01-24 00:02:49+00:00
601       us-east-1c         t3.xlarge                         4     0.0775           0.023125 2024-01-23 23:02:40+00:00
748       us-east-1a          r4.large                         3     0.0789           0.029633 2024-01-23 22:47:27+00:00
249       us-east-1d        r6g.xlarge                         4     0.0794           0.023600 2024-01-23 23:48:45+00:00
988       us-east-1f        m6i.xlarge                         4     0.0797           0.023675 2024-01-23 22:22:06+00:00
585       us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-23 23:02:44+00:00
330       us-east-1a         t2.xlarge                         3     0.0812           0.030400 2024-01-23 23:32:34+00:00
218       us-east-1d         m5.xlarge                         4     0.0812           0.024050 2024-01-23 23:49:00+00:00
217       us-east-1b         t2.xlarge                         3     0.0814           0.030467 2024-01-23 23:49:00+00:00
726       us-east-1a         r7a.large                         3     0.0815           0.030500 2024-01-23 22:47:36+00:00
506       us-east-1c        m5dn.large                         3     0.0815           0.030500 2024-01-23 23:17:22+00:00
727       us-east-1d         c5.xlarge                         4     0.0827           0.024425 2024-01-23 22:47:35+00:00
656       us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-23 23:02:05+00:00
631       us-east-1c        c6a.xlarge                         4     0.0833           0.024575 2024-01-23 23:02:28+00:00
987       us-east-1b        m6i.xlarge                         4     0.0838           0.024700 2024-01-23 22:22:06+00:00
989       us-east-1a        m6i.xlarge                         4     0.0839           0.024725 2024-01-23 22:22:06+00:00
835       us-east-1a       m7gd.xlarge                         4     0.0844           0.024850 2024-01-23 22:32:51+00:00
399       us-east-1e         c4.xlarge                         4     0.0856           0.025150 2024-01-23 23:31:58+00:00
86        us-east-1d       c5ad.xlarge                         4     0.0889           0.025975 2024-01-24 00:02:26+00:00
786       us-east-1a       m6gd.xlarge                         4     0.0892           0.026050 2024-01-23 22:47:10+00:00
924       us-east-1a       m6id.xlarge                         4     0.0894           0.026100 2024-01-23 22:32:06+00:00
263       us-east-1a        m6a.xlarge                         4     0.0904           0.026350 2024-01-23 23:48:37+00:00
762       us-east-1b       inf1.xlarge                         4     0.0918           0.026700 2024-01-23 22:47:16+00:00
200       us-east-1d        i3en.large                         3     0.0922           0.034067 2024-01-23 23:49:04+00:00
411       us-east-1f       c6id.xlarge                         4     0.0925           0.026875 2024-01-23 23:18:13+00:00
352       us-east-1d        a1.2xlarge                         4     0.0936           0.027150 2024-01-23 23:32:23+00:00
896       us-east-1b        c7i.xlarge                         4     0.0939           0.027225 2024-01-23 22:32:12+00:00
105       us-east-1d        m5n.xlarge                         4     0.0942           0.027300 2024-01-24 00:02:09+00:00
202       us-east-1b        c5d.xlarge                         4     0.0951           0.027525 2024-01-23 23:49:04+00:00
372       us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-23 23:32:10+00:00
771       us-east-1f         m4.xlarge                         4     0.0972           0.028050 2024-01-23 22:47:13+00:00
874       us-east-1b   m7i-flex.xlarge                         4     0.0999           0.028725 2024-01-23 22:32:24+00:00
22        us-east-1f       inf1.xlarge                         4     0.1017           0.029175 2024-01-24 00:03:00+00:00
814       us-east-1f       c6in.xlarge                         4     0.1023           0.029325 2024-01-23 22:33:04+00:00
834       us-east-1b        r7g.xlarge                         4     0.1033           0.029575 2024-01-23 22:32:52+00:00
197       us-east-1a         m4.xlarge                         4     0.1066           0.030400 2024-01-23 23:49:05+00:00
684       us-east-1f       r5ad.xlarge                         4     0.1076           0.030650 2024-01-23 22:47:58+00:00
909       us-east-1d        r5a.xlarge                         4     0.1079           0.030725 2024-01-23 22:32:09+00:00
788       us-east-1f        r5a.xlarge                         4     0.1084           0.030850 2024-01-23 22:47:09+00:00
887       us-east-1b         m4.xlarge                         4     0.1085           0.030875 2024-01-23 22:32:13+00:00
654       us-east-1f        r6i.xlarge                         4     0.1087           0.030925 2024-01-23 23:02:05+00:00
390       us-east-1d        r6i.xlarge                         4     0.1113           0.031575 2024-01-23 23:32:02+00:00
931       us-east-1b       r7gd.xlarge                         4     0.1124           0.031850 2024-01-23 22:32:03+00:00
470       us-east-1c      is4gen.large                         3     0.1130           0.041000 2024-01-23 23:17:39+00:00
252       us-east-1c         r5.xlarge                         4     0.1149           0.032475 2024-01-23 23:48:43+00:00
89        us-east-1f       m5ad.xlarge                         4     0.1152           0.032550 2024-01-24 00:02:23+00:00
374       us-east-1a       r7gd.xlarge                         4     0.1164           0.032850 2024-01-23 23:32:07+00:00
560       us-east-1e         r3.xlarge                         4     0.1211           0.034025 2024-01-23 23:03:03+00:00
