Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 243
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
553       us-east-1a         c5n.large                         3     0.0501           0.020033 2024-01-23 23:17:58+00:00
624       us-east-1f          c4.large                         3     0.0501           0.020033 2024-01-23 23:17:20+00:00
154       us-east-1b         r6i.large                         3     0.0505           0.020167 2024-01-24 00:02:46+00:00
101       us-east-1a        r6gd.large                         3     0.0510           0.020333 2024-01-24 00:17:12+00:00
191       us-east-1a        c7gn.large                         3     0.0514           0.020467 2024-01-24 00:02:29+00:00
66        us-east-1b          m3.large                         3     0.0516           0.020533 2024-01-24 00:17:36+00:00
845       us-east-1b         c5n.large                         3     0.0526           0.020867 2024-01-23 22:47:35+00:00
866       us-east-1b     is4gen.medium                         2     0.0537           0.029350 2024-01-23 22:47:25+00:00
473       us-east-1b         r6a.large                         3     0.0539           0.021300 2024-01-23 23:32:18+00:00
335       us-east-1c        c5ad.large                         3     0.0548           0.021600 2024-01-23 23:49:00+00:00
657       us-east-1b        m6in.large                         3     0.0572           0.022400 2024-01-23 23:03:18+00:00
882       us-east-1f         r7i.large                         3     0.0580           0.022667 2024-01-23 22:47:13+00:00
772       us-east-1d         i4g.large                         3     0.0580           0.022667 2024-01-23 23:02:03+00:00
496       us-east-1c        r7i.xlarge                         4     0.0585           0.018375 2024-01-23 23:32:03+00:00
80        us-east-1c         m5n.large                         3     0.0591           0.023033 2024-01-24 00:17:34+00:00
368       us-east-1b        r6gd.large                         3     0.0591           0.023033 2024-01-23 23:48:42+00:00
768       us-east-1b       m6idn.large                         3     0.0599           0.023300 2024-01-23 23:02:06+00:00
701       us-east-1b        m5ad.large                         3     0.0600           0.023333 2024-01-23 23:02:44+00:00
406       us-east-1d       m6idn.large                         3     0.0601           0.023367 2024-01-23 23:32:52+00:00
573       us-east-1f         r5n.large                         3     0.0607           0.023567 2024-01-23 23:17:47+00:00
181       us-east-1b        m5dn.large                         3     0.0611           0.023700 2024-01-24 00:02:31+00:00
245       us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-23 23:49:49+00:00
316       us-east-1b          c3.large                         3     0.0612           0.023733 2024-01-23 23:49:04+00:00
546       us-east-1b        r6id.large                         3     0.0622           0.024067 2024-01-23 23:18:02+00:00
524       us-east-1a         i4g.large                         3     0.0630           0.024333 2024-01-23 23:18:14+00:00
463       us-east-1a        m6in.large                         3     0.0639           0.024633 2024-01-23 23:32:27+00:00
360       us-east-1f        m5zn.large                         3     0.0640           0.024667 2024-01-23 23:48:48+00:00
823       us-east-1d       im4gn.large                         3     0.0640           0.024667 2024-01-23 22:47:44+00:00
343       us-east-1d          r4.large                         3     0.0645           0.024833 2024-01-23 23:48:56+00:00
441       us-east-1f        c6g.xlarge                         4     0.0646           0.019900 2024-01-23 23:32:36+00:00
910       us-east-1b         r5n.large                         3     0.0651           0.025033 2024-01-23 22:47:07+00:00
557       us-east-1b         r7a.large                         3     0.0652           0.025067 2024-01-23 23:17:56+00:00
475       us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-23 23:32:17+00:00
13        us-east-1f        r6in.large                         3     0.0665           0.025500 2024-01-24 00:18:03+00:00
495       us-east-1f        r7iz.large                         3     0.0665           0.025500 2024-01-23 23:32:03+00:00
511       us-east-1d         r5d.large                         3     0.0665           0.025500 2024-01-23 23:32:00+00:00
529       us-east-1b        r5ad.large                         3     0.0670           0.025667 2024-01-23 23:18:12+00:00
729       us-east-1a          c4.large                         3     0.0676           0.025867 2024-01-23 23:02:34+00:00
28        us-east-1f        x2gd.large                         3     0.0681           0.026033 2024-01-24 00:17:52+00:00
750       us-east-1b          r4.large                         3     0.0682           0.026067 2024-01-23 23:02:27+00:00
212       us-east-1b       c6gn.xlarge                         4     0.0684           0.020850 2024-01-24 00:02:13+00:00
868       us-east-1b        r6in.large                         3     0.0685           0.026167 2024-01-23 22:47:24+00:00
633       us-east-1c          m4.large                         2     0.0687           0.036850 2024-01-23 23:17:12+00:00
735       us-east-1d        c6g.xlarge                         4     0.0706           0.021400 2024-01-23 23:02:31+00:00
369       us-east-1d        t4g.xlarge                         4     0.0710           0.021500 2024-01-23 23:48:42+00:00
47        us-east-1b        t3a.xlarge                         4     0.0716           0.021650 2024-01-24 00:17:43+00:00
829       us-east-1a        m5dn.large                         3     0.0717           0.027233 2024-01-23 22:47:42+00:00
512       us-east-1f        c6a.xlarge                         4     0.0722           0.021800 2024-01-23 23:31:58+00:00
623       us-east-1e          m3.large                         3     0.0725           0.027500 2024-01-23 23:17:20+00:00
29        us-east-1a        x2gd.large                         3     0.0725           0.027500 2024-01-24 00:17:52+00:00
371       us-east-1f         t3.xlarge                         4     0.0726           0.021900 2024-01-23 23:48:41+00:00
844       us-east-1f       r6idn.large                         3     0.0734           0.027800 2024-01-23 22:47:35+00:00
84        us-east-1a          m4.large                         2     0.0741           0.039550 2024-01-24 00:17:31+00:00
784       us-east-1a       c6gn.xlarge                         4     0.0741           0.022275 2024-01-23 22:48:05+00:00
680       us-east-1c        t3a.xlarge                         4     0.0752           0.022550 2024-01-23 23:03:01+00:00
741       us-east-1d         t2.xlarge                         3     0.0761           0.028700 2024-01-23 23:02:30+00:00
362       us-east-1f       m6gd.xlarge                         4     0.0763           0.022825 2024-01-23 23:48:46+00:00
632       us-east-1d        m6i.xlarge                         4     0.0771           0.023025 2024-01-23 23:17:13+00:00
149       us-east-1d         r5b.large                         3     0.0773           0.029100 2024-01-24 00:02:49+00:00
716       us-east-1c         t3.xlarge                         4     0.0775           0.023125 2024-01-23 23:02:40+00:00
863       us-east-1a          r4.large                         3     0.0789           0.029633 2024-01-23 22:47:27+00:00
364       us-east-1d        r6g.xlarge                         4     0.0794           0.023600 2024-01-23 23:48:45+00:00
700       us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-23 23:02:44+00:00
333       us-east-1d         m5.xlarge                         4     0.0812           0.024050 2024-01-23 23:49:00+00:00
445       us-east-1a         t2.xlarge                         3     0.0812           0.030400 2024-01-23 23:32:34+00:00
332       us-east-1b         t2.xlarge                         3     0.0814           0.030467 2024-01-23 23:49:00+00:00
621       us-east-1c        m5dn.large                         3     0.0815           0.030500 2024-01-23 23:17:22+00:00
841       us-east-1a         r7a.large                         3     0.0815           0.030500 2024-01-23 22:47:36+00:00
842       us-east-1d         c5.xlarge                         4     0.0827           0.024425 2024-01-23 22:47:35+00:00
771       us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-23 23:02:05+00:00
746       us-east-1c        c6a.xlarge                         4     0.0833           0.024575 2024-01-23 23:02:28+00:00
14        us-east-1d        r6in.large                         3     0.0844           0.031467 2024-01-24 00:18:03+00:00
950       us-east-1a       m7gd.xlarge                         4     0.0844           0.024850 2024-01-23 22:32:51+00:00
60        us-east-1d        m6a.xlarge                         4     0.0851           0.025025 2024-01-24 00:17:39+00:00
514       us-east-1e         c4.xlarge                         4     0.0856           0.025150 2024-01-23 23:31:58+00:00
59        us-east-1c         r5d.large                         3     0.0886           0.032867 2024-01-24 00:17:40+00:00
201       us-east-1d       c5ad.xlarge                         4     0.0889           0.025975 2024-01-24 00:02:26+00:00
901       us-east-1a       m6gd.xlarge                         4     0.0892           0.026050 2024-01-23 22:47:10+00:00
378       us-east-1a        m6a.xlarge                         4     0.0904           0.026350 2024-01-23 23:48:37+00:00
