Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
468       us-east-1d        g5g.xlarge                         4     0.1891           0.051025 2024-01-30 03:02:38+00:00
749       us-east-1b       c5d.4xlarge                         8     0.3732           0.051025 2024-01-30 02:32:28+00:00
206       us-east-1d       c5d.4xlarge                         8     0.3743           0.051162 2024-01-30 03:32:31+00:00
774       us-east-1c       g5g.4xlarge                         8     0.3749           0.051238 2024-01-30 02:32:08+00:00
811       us-east-1b      m7gd.2xlarge                         4     0.1900           0.051250 2024-01-30 02:17:46+00:00
629       us-east-1c        m4.4xlarge                         8     0.3781           0.051638 2024-01-30 02:48:39+00:00
745       us-east-1a        m5.4xlarge                         8     0.3786           0.051700 2024-01-30 02:32:29+00:00
104       us-east-1a        r5n.xlarge                         4     0.1930           0.052000 2024-01-30 03:47:17+00:00
451       us-east-1f      r6gd.4xlarge                         8     0.3816           0.052075 2024-01-30 03:02:43+00:00
739       us-east-1d       r5a.4xlarge                         8     0.3827           0.052212 2024-01-30 02:32:30+00:00
718       us-east-1d      m6gd.4xlarge                         8     0.3865           0.052687 2024-01-30 02:32:38+00:00
345       us-east-1f      c6in.2xlarge                         4     0.1962           0.052800 2024-01-30 03:17:31+00:00
936       us-east-1a      c5ad.2xlarge                         4     0.1964           0.052850 2024-01-30 02:02:59+00:00
205       us-east-1b      m7gd.4xlarge                         8     0.3891           0.053013 2024-01-30 03:32:31+00:00
730       us-east-1c       m5zn.xlarge                         4     0.1981           0.053275 2024-01-30 02:32:33+00:00
170       us-east-1f       m6a.2xlarge                         4     0.1995           0.053625 2024-01-30 03:32:50+00:00
852       us-east-1a      m6id.2xlarge                         4     0.2020           0.054250 2024-01-30 02:17:22+00:00
625       us-east-1d       r7g.2xlarge                         4     0.2028           0.054450 2024-01-30 02:48:41+00:00
2         us-east-1b      c7gn.4xlarge                         8     0.4007           0.054462 2024-01-30 03:48:09+00:00
464       us-east-1b      c6in.4xlarge                         8     0.4010           0.054500 2024-01-30 03:02:39+00:00
351       us-east-1f      m6id.4xlarge                         8     0.4012           0.054525 2024-01-30 03:17:29+00:00
496       us-east-1f        t2.2xlarge                         3     0.1540           0.054667 2024-01-30 03:02:17+00:00
989       us-east-1c       m6a.2xlarge                         4     0.2047           0.054925 2024-01-30 02:02:29+00:00
986       us-east-1a       r6i.2xlarge                         4     0.2051           0.055025 2024-01-30 02:02:31+00:00
689       us-east-1a        c3.2xlarge                         4     0.2058           0.055200 2024-01-30 02:32:47+00:00
533       us-east-1b       m7i.4xlarge                         8     0.4078           0.055350 2024-01-30 02:49:24+00:00
726       us-east-1b      c5ad.2xlarge                         4     0.2067           0.055425 2024-01-30 02:32:35+00:00
769       us-east-1a       i3en.xlarge                         4     0.2069           0.055475 2024-01-30 02:32:11+00:00
542       us-east-1d      r6gd.4xlarge                         8     0.4097           0.055587 2024-01-30 02:49:14+00:00
876       us-east-1f      m5ad.4xlarge                         8     0.4097           0.055587 2024-01-30 02:17:13+00:00
169       us-east-1a        m2.2xlarge                         4     0.2077           0.055675 2024-01-30 03:32:51+00:00
274       us-east-1a       r5ad.xlarge                         4     0.2091           0.056025 2024-01-30 03:32:03+00:00
872       us-east-1b       r7g.4xlarge                         8     0.4138           0.056100 2024-01-30 02:17:14+00:00
486       us-east-1c       r5ad.xlarge                         4     0.2097           0.056175 2024-01-30 03:02:31+00:00
122       us-east-1a        c4.2xlarge                         4     0.2102           0.056300 2024-01-30 03:47:09+00:00
235       us-east-1e        t2.2xlarge                         3     0.1590           0.056333 2024-01-30 03:32:14+00:00
374       us-east-1a      c6id.4xlarge                         8     0.4166           0.056450 2024-01-30 03:17:13+00:00
687       us-east-1b  m7i-flex.4xlarge                         8     0.4180           0.056625 2024-01-30 02:32:47+00:00
134       us-east-1d       c5d.2xlarge                         4     0.2127           0.056925 2024-01-30 03:47:05+00:00
231       us-east-1c       m6i.2xlarge                         4     0.2132           0.057050 2024-01-30 03:32:19+00:00
901       us-east-1f       r5a.4xlarge                         8     0.4221           0.057137 2024-01-30 02:17:00+00:00
850       us-east-1d      c7gn.4xlarge                         8     0.4223           0.057163 2024-01-30 02:17:24+00:00
485       us-east-1d        m2.2xlarge                         4     0.2142           0.057300 2024-01-30 03:02:32+00:00
157       us-east-1d      c6in.4xlarge                         8     0.4258           0.057600 2024-01-30 03:33:02+00:00
330       us-east-1d      c7gn.2xlarge                         4     0.2168           0.057950 2024-01-30 03:17:40+00:00
269       us-east-1a       c5d.2xlarge                         4     0.2191           0.058525 2024-01-30 03:32:07+00:00
615       us-east-1f       r7g.4xlarge                         8     0.4339           0.058612 2024-01-30 02:48:42+00:00
417       us-east-1d       g5g.4xlarge                         8     0.4347           0.058713 2024-01-30 03:03:07+00:00
262       us-east-1b       c7i.4xlarge                         8     0.4374           0.059050 2024-01-30 03:32:08+00:00
64        us-east-1d        h1.4xlarge                         8     0.4386           0.059200 2024-01-30 03:47:35+00:00
62        us-east-1b      r6gd.4xlarge                         8     0.4397           0.059338 2024-01-30 03:47:36+00:00
346       us-east-1d       r6g.2xlarge                         4     0.2232           0.059550 2024-01-30 03:17:31+00:00
567       us-east-1b         c1.xlarge                         4     0.2233           0.059575 2024-01-30 02:49:01+00:00
268       us-east-1b       c5d.2xlarge                         4     0.2246           0.059900 2024-01-30 03:32:07+00:00
177       us-east-1c       r5a.4xlarge                         8     0.4450           0.060000 2024-01-30 03:32:47+00:00
902       us-east-1a       r5a.4xlarge                         8     0.4471           0.060262 2024-01-30 02:17:00+00:00
350       us-east-1b      m6id.4xlarge                         8     0.4524           0.060925 2024-01-30 03:17:29+00:00
984       us-east-1d        m3.2xlarge                         4     0.2289           0.060975 2024-01-30 02:02:32+00:00
267       us-east-1f       r6a.4xlarge                         8     0.4542           0.061150 2024-01-30 03:32:07+00:00
947       us-east-1c       m7i.4xlarge                         8     0.4564           0.061425 2024-01-30 02:02:50+00:00
870       us-east-1a       m7i.2xlarge                         4     0.2309           0.061475 2024-01-30 02:17:14+00:00
776       us-east-1d       c6g.8xlarge                         8     0.4577           0.061588 2024-01-30 02:32:06+00:00
960       us-east-1b       c7a.4xlarge                         8     0.4589           0.061738 2024-01-30 02:02:43+00:00
982       us-east-1c    c7i.metal-24xl                        15     0.8584           0.061893 2024-01-30 02:02:33+00:00
275       us-east-1b       r6i.4xlarge                         8     0.4614           0.062050 2024-01-30 03:31:59+00:00
136       us-east-1d       r5a.2xlarge                         4     0.2363           0.062825 2024-01-30 03:47:01+00:00
99        us-east-1d        r5.2xlarge                         4     0.2367           0.062925 2024-01-30 03:47:18+00:00
240       us-east-1e        r4.2xlarge                         4     0.2377           0.063175 2024-01-30 03:32:11+00:00
128       us-east-1a       g5g.2xlarge                         4     0.2377           0.063175 2024-01-30 03:47:07+00:00
877       us-east-1d      m5ad.4xlarge                         8     0.4724           0.063425 2024-01-30 02:17:13+00:00
411       us-east-1a        m3.2xlarge                         4     0.2389           0.063475 2024-01-30 03:03:15+00:00
990       us-east-1c        t2.2xlarge                         3     0.1809           0.063633 2024-01-30 02:02:29+00:00
3         us-east-1b         d3.xlarge                         4     0.2397           0.063675 2024-01-30 03:48:09+00:00
405       us-east-1c        m4.2xlarge                         4     0.2412           0.064050 2024-01-30 03:16:59+00:00
