Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
976       us-east-1c      m6id.2xlarge                         4     0.1893           0.051075 2024-01-30 22:02:26+00:00
730       us-east-1c       m7g.4xlarge                         8     0.3744           0.051175 2024-01-30 22:32:40+00:00
209       us-east-1d       c5d.4xlarge                         8     0.3749           0.051238 2024-01-30 23:32:09+00:00
138       us-east-1f      m7gd.4xlarge                         8     0.3782           0.051650 2024-01-30 23:32:43+00:00
740       us-east-1a        m5.4xlarge                         8     0.3792           0.051775 2024-01-30 22:32:36+00:00
850       us-east-1d       r5a.4xlarge                         8     0.3797           0.051837 2024-01-30 22:17:16+00:00
446       us-east-1a        r5n.xlarge                         4     0.1926           0.051900 2024-01-30 23:02:36+00:00
862       us-east-1d      c6id.2xlarge                         4     0.1932           0.052050 2024-01-30 22:17:10+00:00
615       us-east-1d       m6a.2xlarge                         4     0.1942           0.052300 2024-01-30 22:47:05+00:00
719       us-east-1f        m4.2xlarge                         4     0.1951           0.052525 2024-01-30 22:32:44+00:00
340       us-east-1d      m6gd.4xlarge                         8     0.3856           0.052575 2024-01-30 23:17:16+00:00
643       us-east-1f      c6in.2xlarge                         4     0.1958           0.052700 2024-01-30 22:33:59+00:00
738       us-east-1c      c5ad.4xlarge                         8     0.3893           0.053038 2024-01-30 22:32:37+00:00
625       us-east-1b        h1.4xlarge                         8     0.3897           0.053087 2024-01-30 22:47:01+00:00
542       us-east-1d      c5ad.2xlarge                         4     0.1997           0.053675 2024-01-30 22:47:33+00:00
221       us-east-1a       m6a.2xlarge                         4     0.2036           0.054650 2024-01-30 23:32:06+00:00
364       us-east-1c       m5a.2xlarge                         4     0.2046           0.054900 2024-01-30 23:17:05+00:00
97        us-east-1b       m6a.2xlarge                         4     0.2052           0.055050 2024-01-30 23:47:09+00:00
217       us-east-1b       m7i.4xlarge                         8     0.4101           0.055638 2024-01-30 23:32:08+00:00
400       us-east-1f      m5ad.4xlarge                         8     0.4122           0.055900 2024-01-30 23:02:58+00:00
414       us-east-1c       r5ad.xlarge                         4     0.2087           0.055925 2024-01-30 23:02:52+00:00
413       us-east-1a       m5zn.xlarge                         4     0.2089           0.055975 2024-01-30 23:02:52+00:00
853       us-east-1f       i3en.xlarge                         4     0.2096           0.056150 2024-01-30 22:17:15+00:00
134       us-east-1a      c7gn.4xlarge                         8     0.4185           0.056688 2024-01-30 23:32:47+00:00
317       us-east-1d       c5d.2xlarge                         4     0.2134           0.057100 2024-01-30 23:17:33+00:00
83        us-east-1d      c7gn.4xlarge                         8     0.4225           0.057188 2024-01-30 23:47:17+00:00
361       us-east-1b       m6a.4xlarge                         8     0.4248           0.057475 2024-01-30 23:17:05+00:00
769       us-east-1a       m7a.2xlarge                         4     0.2167           0.057925 2024-01-30 22:18:04+00:00
101       us-east-1d  m7i-flex.2xlarge                         4     0.2172           0.058050 2024-01-30 23:47:06+00:00
845       us-east-1f       r7g.4xlarge                         8     0.4302           0.058150 2024-01-30 22:17:17+00:00
767       us-east-1c      m7gd.4xlarge                         8     0.4302           0.058150 2024-01-30 22:18:05+00:00
485       us-east-1b        c3.4xlarge                         8     0.4322           0.058400 2024-01-30 23:02:07+00:00
112       us-east-1a       c5d.2xlarge                         4     0.2192           0.058550 2024-01-30 23:47:02+00:00
555       us-east-1a       m7a.4xlarge                         8     0.4340           0.058625 2024-01-30 22:47:26+00:00
41        us-east-1d        h1.4xlarge                         8     0.4367           0.058963 2024-01-30 23:47:39+00:00
926       us-east-1b         c1.xlarge                         4     0.2233           0.059575 2024-01-30 22:03:04+00:00
368       us-east-1a       c7i.4xlarge                         8     0.4429           0.059737 2024-01-30 23:17:01+00:00
122       us-east-1d       c7a.4xlarge                         8     0.4436           0.059825 2024-01-30 23:32:58+00:00
235       us-east-1e        r4.4xlarge                         8     0.4470           0.060250 2024-01-30 23:32:05+00:00
386       us-east-1b      m6id.4xlarge                         8     0.4518           0.060850 2024-01-30 23:03:07+00:00
171       us-east-1a      r6gd.4xlarge                         8     0.4519           0.060862 2024-01-30 23:32:23+00:00
185       us-east-1a       m7i.2xlarge                         4     0.2319           0.061725 2024-01-30 23:32:17+00:00
309       us-east-1b       c5n.2xlarge                         4     0.2328           0.061950 2024-01-30 23:17:35+00:00
191       us-east-1a       r5a.2xlarge                         4     0.2339           0.062225 2024-01-30 23:32:16+00:00
627       us-east-1c       c5d.2xlarge                         4     0.2344           0.062350 2024-01-30 22:47:01+00:00
815       us-east-1d      m5ad.4xlarge                         8     0.4709           0.063238 2024-01-30 22:17:38+00:00
21        us-east-1b        m2.4xlarge                         8     0.4721           0.063387 2024-01-30 23:47:57+00:00
378       us-east-1b         d3.xlarge                         4     0.2391           0.063525 2024-01-30 23:03:11+00:00
457       us-east-1c      c6id.2xlarge                         4     0.2393           0.063575 2024-01-30 23:02:30+00:00
624       us-east-1b       c5n.4xlarge                         8     0.4747           0.063713 2024-01-30 22:47:01+00:00
323       us-east-1f       m5d.4xlarge                         8     0.4762           0.063900 2024-01-30 23:17:31+00:00
797       us-east-1d      m6id.2xlarge                         4     0.2407           0.063925 2024-01-30 22:17:48+00:00
151       us-east-1c      m6in.4xlarge                         8     0.4793           0.064287 2024-01-30 23:32:34+00:00
699       us-east-1f       i4g.2xlarge                         4     0.2453           0.065075 2024-01-30 22:32:55+00:00
78        us-east-1d        m4.2xlarge                         4     0.2458           0.065200 2024-01-30 23:47:21+00:00
873       us-east-1c       r6a.2xlarge                         4     0.2488           0.065950 2024-01-30 22:17:09+00:00
89        us-east-1c       r7i.8xlarge                         8     0.4938           0.066100 2024-01-30 23:47:11+00:00
22        us-east-1d        m2.4xlarge                         8     0.4978           0.066600 2024-01-30 23:47:57+00:00
626       us-east-1d      m6id.4xlarge                         8     0.4992           0.066775 2024-01-30 22:47:01+00:00
331       us-east-1b      r7gd.2xlarge                         4     0.2557           0.067675 2024-01-30 23:17:23+00:00
211       us-east-1b      inf1.6xlarge                         8     0.5076           0.067825 2024-01-30 23:32:09+00:00
234       us-east-1f        r4.4xlarge                         8     0.5096           0.068075 2024-01-30 23:32:05+00:00
781       us-east-1a       i4g.2xlarge                         4     0.2574           0.068100 2024-01-30 22:17:57+00:00
212       us-east-1d      inf1.6xlarge                         8     0.5101           0.068138 2024-01-30 23:32:09+00:00
163       us-east-1f     c6gd.16xlarge                        15     0.9567           0.068447 2024-01-30 23:32:29+00:00
714       us-east-1f       r6i.2xlarge                         4     0.2608           0.068950 2024-01-30 22:32:46+00:00
814       us-east-1c         c6g.metal                        15     0.9646           0.068973 2024-01-30 22:17:39+00:00
935       us-east-1f         c6g.metal                        15     0.9651           0.069007 2024-01-30 22:02:54+00:00
75        us-east-1d       m5n.4xlarge                         8     0.5219           0.069613 2024-01-30 23:47:22+00:00
190       us-east-1c       m5n.4xlarge                         8     0.5230           0.069750 2024-01-30 23:32:16+00:00
975       us-east-1f      m6id.2xlarge                         4     0.2653           0.070075 2024-01-30 22:02:26+00:00
737       us-east-1c      r7i.16xlarge                        15     0.9848           0.070320 2024-01-30 22:32:38+00:00
694       us-east-1c      c6gd.8xlarge                         8     0.5293           0.070538 2024-01-30 22:32:56+00:00
770       us-east-1d       m7a.2xlarge                         4     0.2680           0.070750 2024-01-30 22:18:04+00:00
813       us-east-1a      m6g.16xlarge                        15     0.9999           0.071327 2024-01-30 22:17:39+00:00
835       us-east-1d      c6in.2xlarge                         4     0.2704           0.071350 2024-01-30 22:17:26+00:00
297       us-east-1c     m6idn.2xlarge                         4     0.2718           0.071700 2024-01-30 23:17:41+00:00
188       us-east-1e        i3.2xlarge                         4     0.2739           0.072225 2024-01-30 23:32:16+00:00
726       us-east-1f        r5.4xlarge                         8     0.5447           0.072462 2024-01-30 22:32:41+00:00
141       us-east-1d       c5a.8xlarge                         8     0.5466           0.072700 2024-01-30 23:32:40+00:00
837       us-east-1b      r7gd.4xlarge                         8     0.5475           0.072813 2024-01-30 22:17:25+00:00
140       us-east-1f     m6idn.2xlarge                         4     0.2770           0.073000 2024-01-30 23:32:42+00:00
736       us-east-1b         c7g.metal                        15     1.0284           0.073227 2024-01-30 22:32:38+00:00
713       us-east-1f       r5n.2xlarge                         4     0.2781           0.073275 2024-01-30 22:32:48+00:00
653       us-east-1a      m5zn.3xlarge                         8     0.5534           0.073550 2024-01-30 22:33:27+00:00
