Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 234
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
965       us-east-1f         m5n.large                         3     0.0510           0.020333 2024-01-28 21:17:34+00:00
249       us-east-1b         m5d.large                         3     0.0511           0.020367 2024-01-28 22:47:28+00:00
122       us-east-1c         r6i.large                         3     0.0519           0.020633 2024-01-28 23:03:36+00:00
643       us-east-1f         r5a.large                         3     0.0526           0.020867 2024-01-28 22:02:13+00:00
468       us-east-1c        c6in.large                         3     0.0531           0.021033 2024-01-28 22:17:47+00:00
759       us-east-1d         m5d.large                         3     0.0545           0.021500 2024-01-28 21:47:23+00:00
537       us-east-1b         r6a.large                         3     0.0546           0.021533 2024-01-28 22:17:12+00:00
102       us-east-1f        r7gd.large                         3     0.0551           0.021700 2024-01-28 23:03:40+00:00
556       us-east-1a        m6id.large                         3     0.0557           0.021900 2024-01-28 22:03:24+00:00
704       us-east-1f        m5dn.large                         3     0.0558           0.021933 2024-01-28 21:47:49+00:00
927       us-east-1d        r7gd.large                         3     0.0569           0.022300 2024-01-28 21:17:49+00:00
855       us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-28 21:33:50+00:00
787       us-east-1f          r4.large                         3     0.0580           0.022667 2024-01-28 21:47:00+00:00
429       us-east-1a          m3.large                         3     0.0586           0.022867 2024-01-28 22:18:07+00:00
889       us-east-1b        t4g.xlarge                         4     0.0588           0.018450 2024-01-28 21:33:23+00:00
131       us-east-1c        r6gd.large                         3     0.0589           0.022967 2024-01-28 23:03:31+00:00
121       us-east-1a         r6i.large                         3     0.0592           0.023067 2024-01-28 23:03:36+00:00
241       us-east-1b          m4.large                         2     0.0595           0.032250 2024-01-28 22:47:29+00:00
657       us-east-1d         c5n.large                         3     0.0596           0.023200 2024-01-28 21:48:18+00:00
156       us-east-1c        r7i.xlarge                         4     0.0600           0.018750 2024-01-28 22:48:00+00:00
733       us-east-1f        r5dn.large                         3     0.0600           0.023333 2024-01-28 21:47:39+00:00
