Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
841       us-east-1f         m7a.large                         3     0.0511           0.020367 2024-01-30 23:17:49+00:00
87        us-east-1b         c5n.large                         3     0.0537           0.021233 2024-01-31 00:47:21+00:00
507       us-east-1f        r7gd.large                         3     0.0564           0.022133 2024-01-31 00:02:19+00:00
501       us-east-1d        r6id.large                         3     0.0572           0.022400 2024-01-31 00:02:24+00:00
294       us-east-1a        r7gd.large                         3     0.0576           0.022533 2024-01-31 00:18:22+00:00
844       us-east-1b        c7gn.large                         3     0.0581           0.022700 2024-01-30 23:17:48+00:00
653       us-east-1a         m5d.large                         3     0.0582           0.022733 2024-01-30 23:47:10+00:00
835       us-east-1c         m5n.large                         3     0.0588           0.022933 2024-01-30 23:17:53+00:00
260       us-east-1d          m4.large                         2     0.0590           0.032000 2024-01-31 00:32:11+00:00
340       us-east-1c         r5a.large                         3     0.0592           0.023067 2024-01-31 00:17:55+00:00
646       us-east-1f         r5n.large                         3     0.0598           0.023267 2024-01-30 23:47:13+00:00
162       us-east-1b        m5dn.large                         3     0.0600           0.023333 2024-01-31 00:32:57+00:00
572       us-east-1d         c5n.large                         3     0.0602           0.023400 2024-01-30 23:48:06+00:00
462       us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-31 00:02:36+00:00
97        us-east-1b          c3.large                         3     0.0616           0.023867 2024-01-31 00:47:13+00:00
330       us-east-1f          i3.large                         3     0.0618           0.023933 2024-01-31 00:18:00+00:00
587       us-east-1a         m5n.large                         3     0.0627           0.024233 2024-01-30 23:47:54+00:00
790       us-east-1b         r7i.large                         3     0.0630           0.024333 2024-01-30 23:32:06+00:00
878       us-east-1f        t4g.xlarge                         4     0.0634           0.019600 2024-01-30 23:17:32+00:00
207       us-east-1d       im4gn.large                         3     0.0635           0.024500 2024-01-31 00:32:37+00:00
39        us-east-1e          r3.large                         3     0.0652           0.025067 2024-01-31 00:47:44+00:00
900       us-east-1d        m6g.xlarge                         4     0.0656           0.020150 2024-01-30 23:17:15+00:00
245       us-east-1c        r6id.large                         3     0.0658           0.025267 2024-01-31 00:32:26+00:00
515       us-east-1b         i4i.large                         3     0.0660           0.025333 2024-01-31 00:02:15+00:00
658       us-east-1b        r5ad.large                         3     0.0661           0.025367 2024-01-30 23:47:09+00:00
472       us-east-1d         r5d.large                         3     0.0664           0.025467 2024-01-31 00:02:34+00:00
724       us-east-1a        m6g.xlarge                         4     0.0670           0.020500 2024-01-30 23:32:27+00:00
537       us-east-1a          c4.large                         3     0.0675           0.025833 2024-01-31 00:02:09+00:00
687       us-east-1d        x2gd.large                         3     0.0679           0.025967 2024-01-30 23:32:52+00:00
86        us-east-1b          r4.large                         3     0.0679           0.025967 2024-01-31 00:47:21+00:00
875       us-east-1b        r7iz.large                         3     0.0680           0.026000 2024-01-30 23:17:33+00:00
55        us-east-1a          m1.large                         3     0.0686           0.026200 2024-01-31 00:47:37+00:00
53        us-east-1c        x2gd.large                         3     0.0695           0.026500 2024-01-31 00:47:39+00:00
508       us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-31 00:02:17+00:00
509       us-east-1f        c7g.xlarge                         4     0.0711           0.021525 2024-01-31 00:02:17+00:00
787       us-east-1e         t2.xlarge                         3     0.0712           0.027067 2024-01-30 23:32:06+00:00
984       us-east-1b       im4gn.large                         3     0.0714           0.027133 2024-01-30 23:02:46+00:00
861       us-east-1d          r3.large                         3     0.0716           0.027200 2024-01-30 23:17:40+00:00
883       us-east-1b        t3a.xlarge                         4     0.0725           0.021875 2024-01-30 23:17:30+00:00
124       us-east-1f         t3.xlarge                         4     0.0725           0.021875 2024-01-31 00:47:02+00:00
105       us-east-1a          m4.large                         2     0.0744           0.039700 2024-01-31 00:47:10+00:00
199       us-east-1b       c6gd.xlarge                         4     0.0746           0.022400 2024-01-31 00:32:40+00:00
512       us-east-1c        t3a.xlarge                         4     0.0750           0.022500 2024-01-31 00:02:15+00:00
836       us-east-1a       c7gd.xlarge                         4     0.0750           0.022500 2024-01-30 23:17:52+00:00
289       us-east-1c          m1.large                         3     0.0760           0.028667 2024-01-31 00:18:25+00:00
385       us-east-1b       r6idn.large                         3     0.0793           0.029767 2024-01-31 00:17:37+00:00
874       us-east-1f        c7i.xlarge                         4     0.0800           0.023750 2024-01-30 23:17:33+00:00
448       us-east-1a        r6in.large                         3     0.0808           0.030267 2024-01-31 00:02:49+00:00
197       us-east-1f        m6g.xlarge                         4     0.0811           0.024025 2024-01-31 00:32:40+00:00
222       us-east-1c         t2.xlarge                         3     0.0826           0.030867 2024-01-31 00:32:32+00:00
349       us-east-1a         z1d.large                         3     0.0835           0.031167 2024-01-31 00:17:50+00:00
640       us-east-1c        c6i.xlarge                         4     0.0837           0.024675 2024-01-30 23:47:18+00:00
738       us-east-1a        c6a.xlarge                         4     0.0837           0.024675 2024-01-30 23:32:20+00:00
511       us-east-1b        c6i.xlarge                         4     0.0848           0.024950 2024-01-31 00:02:16+00:00
125       us-east-1a         t3.xlarge                         4     0.0851           0.025025 2024-01-31 00:47:02+00:00
328       us-east-1f       m7gd.xlarge                         4     0.0858           0.025200 2024-01-31 00:18:03+00:00
250       us-east-1e         m4.xlarge                         4     0.0870           0.025500 2024-01-31 00:32:21+00:00
