Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 233
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
452       us-east-1d         r6a.large                         3     0.0525           0.020833 2024-01-29 22:17:49+00:00
17        us-east-1b         c5n.large                         3     0.0532           0.021067 2024-01-29 23:03:00+00:00
894       us-east-1d         m5d.large                         3     0.0544           0.021467 2024-01-29 21:32:18+00:00
618       us-east-1b         r5a.large                         3     0.0545           0.021500 2024-01-29 21:51:41+00:00
494       us-east-1b          r5.large                         3     0.0551           0.021700 2024-01-29 22:17:29+00:00
577       us-east-1f          t3.large                         3     0.0551           0.021700 2024-01-29 22:02:30+00:00
123       us-east-1d         r6i.large                         3     0.0555           0.021833 2024-01-29 23:01:59+00:00
262       us-east-1f        r7gd.large                         3     0.0556           0.021867 2024-01-29 22:34:33+00:00
49        us-east-1f        r6gd.large                         3     0.0556           0.021867 2024-01-29 23:02:40+00:00
666       us-east-1d        r7gd.large                         3     0.0569           0.022300 2024-01-29 21:48:23+00:00
412       us-east-1d         i4g.large                         3     0.0573           0.022433 2024-01-29 22:18:07+00:00
160       us-east-1d        m6in.large                         3     0.0573           0.022433 2024-01-29 22:48:07+00:00
247       us-east-1f          r4.large                         3     0.0575           0.022500 2024-01-29 22:47:29+00:00
665       us-east-1a        r7gd.large                         3     0.0577           0.022567 2024-01-29 21:48:23+00:00
934       us-east-1b        m6in.large                         3     0.0580           0.022667 2024-01-29 21:18:17+00:00
255       us-east-1a          m3.large                         3     0.0586           0.022867 2024-01-29 22:34:49+00:00
69        us-east-1a         r5a.large                         3     0.0589           0.022967 2024-01-29 23:02:29+00:00
187       us-east-1c         r5a.large                         3     0.0598           0.023267 2024-01-29 22:47:51+00:00
336       us-east-1c        r7i.xlarge                         4     0.0602           0.018800 2024-01-29 22:33:45+00:00
582       us-east-1a        c6g.xlarge                         4     0.0609           0.018975 2024-01-29 22:02:28+00:00
78        us-east-1c        t4g.xlarge                         4     0.0610           0.019000 2024-01-29 23:02:23+00:00
862       us-east-1b        r6id.large                         3     0.0611           0.023700 2024-01-29 21:32:33+00:00
