Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 242
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
349       us-east-1d     c7gn.large                         3     0.0510           0.020333 2024-01-31 21:17:44+00:00
864       us-east-1c     c6in.large                         3     0.0540           0.021333 2024-01-31 20:17:41+00:00
40        us-east-1c  is4gen.medium                         2     0.0556           0.030300 2024-01-31 21:47:43+00:00
117       us-east-1c       r5.large                         3     0.0562           0.022067 2024-01-31 21:47:07+00:00
731       us-east-1b     r7gd.large                         3     0.0565           0.022167 2024-01-31 20:32:18+00:00
60        us-east-1a     m6id.large                         3     0.0567           0.022233 2024-01-31 21:47:32+00:00
725       us-east-1f      i4g.large                         3     0.0572           0.022400 2024-01-31 20:32:21+00:00
904       us-east-1c    m6idn.large                         3     0.0576           0.022533 2024-01-31 20:17:19+00:00
91        us-east-1a     r7gd.large                         3     0.0578           0.022600 2024-01-31 21:47:19+00:00
430       us-east-1b     m6in.large                         3     0.0580           0.022667 2024-01-31 21:02:40+00:00
966       us-east-1a       m3.large                         3     0.0582           0.022733 2024-01-31 20:03:21+00:00
431       us-east-1f     m6in.large                         3     0.0583           0.022767 2024-01-31 21:02:40+00:00
514       us-east-1d       r5.large                         3     0.0585           0.022833 2024-01-31 21:02:06+00:00
241       us-east-1f       r5.large                         3     0.0594           0.023133 2024-01-31 21:32:05+00:00
44        us-east-1f      r5n.large                         3     0.0599           0.023300 2024-01-31 21:47:42+00:00
597       us-east-1b      a1.xlarge                         4     0.0602           0.018800 2024-01-31 20:47:39+00:00
80        us-east-1f     r5dn.large                         3     0.0603           0.023433 2024-01-31 21:47:22+00:00
357       us-east-1c     r7i.xlarge                         4     0.0609           0.018975 2024-01-31 21:17:41+00:00
895       us-east-1e       r4.large                         3     0.0610           0.023667 2024-01-31 20:17:21+00:00
685       us-east-1a       c3.large                         3     0.0614           0.023800 2024-01-31 20:32:44+00:00
611       us-east-1a      i4g.large                         3     0.0616           0.023867 2024-01-31 20:47:32+00:00
789       us-east-1b       i3.large                         3     0.0619           0.023967 2024-01-31 20:32:00+00:00
224       us-east-1d      m5n.large                         3     0.0625           0.024167 2024-01-31 21:32:11+00:00
563       us-east-1e       i3.large                         3     0.0628           0.024267 2024-01-31 20:47:54+00:00
415       us-east-1d    im4gn.large                         3     0.0637           0.024567 2024-01-31 21:02:49+00:00
488       us-east-1b      r7a.large                         3     0.0653           0.025100 2024-01-31 21:02:12+00:00
342       us-east-1d     r5ad.large                         3     0.0665           0.025500 2024-01-31 21:17:47+00:00
68        us-east-1f     t3a.xlarge                         4     0.0667           0.020425 2024-01-31 21:47:29+00:00
509       us-east-1a     r5ad.large                         3     0.0672           0.025733 2024-01-31 21:02:07+00:00
584       us-east-1a       r3.large                         3     0.0675           0.025833 2024-01-31 20:47:45+00:00
734       us-east-1b     r7iz.large                         3     0.0680           0.026000 2024-01-31 20:32:16+00:00
834       us-east-1b     r6in.large                         3     0.0680           0.026000 2024-01-31 20:18:00+00:00
378       us-east-1d    c6gd.xlarge                         4     0.0680           0.020750 2024-01-31 21:17:36+00:00
364       us-east-1c       m4.large                         2     0.0682           0.036600 2024-01-31 21:17:40+00:00
153       us-east-1c    r6idn.large                         3     0.0692           0.026400 2024-01-31 21:32:44+00:00
919       us-east-1f     c5a.xlarge                         4     0.0692           0.021050 2024-01-31 20:17:11+00:00
236       us-east-1d     c6g.xlarge                         4     0.0706           0.021400 2024-01-31 21:32:06+00:00
633       us-east-1f     c7g.xlarge                         4     0.0708           0.021450 2024-01-31 20:47:20+00:00
674       us-east-1b    im4gn.large                         3     0.0716           0.027200 2024-01-31 20:32:52+00:00
289       us-east-1d     r7iz.large                         3     0.0730           0.027667 2024-01-31 21:18:16+00:00
487       us-east-1a     m5zn.large                         3     0.0741           0.028033 2024-01-31 21:02:13+00:00
