,AvailabilityZone,InstanceType,MaximumNetworkInterfaces,SpotPrice,PricePerInterface,Timestamp
0,us-east-1d,m5zn.12xlarge,15,1.8295,0.12663333333333332,2024-01-31 04:48:29+00:00
1,us-east-1c,r7iz.12xlarge,8,1.8181,0.2316375,2024-01-31 04:48:27+00:00
2,us-east-1c,r6idn.2xlarge,4,0.3413,0.089075,2024-01-31 04:48:21+00:00
3,us-east-1f,z1d.xlarge,4,0.1428,0.03945,2024-01-31 04:48:16+00:00
4,us-east-1a,c5ad.24xlarge,15,1.7891,0.12394,2024-01-31 04:48:15+00:00
5,us-east-1c,r5b.2xlarge,4,0.4503,0.116325,2024-01-31 04:48:12+00:00
6,us-east-1b,c7i.8xlarge,8,0.7326,0.09595000000000001,2024-01-31 04:48:12+00:00
7,us-east-1b,inf1.xlarge,4,0.0888,0.02595,2024-01-31 04:48:11+00:00
8,us-east-1a,inf1.xlarge,4,0.0964,0.02785,2024-01-31 04:48:11+00:00
9,us-east-1a,c6in.2xlarge,4,0.2753,0.072575,2024-01-31 04:48:11+00:00
10,us-east-1a,r7a.48xlarge,15,5.7394,0.3872933333333333,2024-01-31 04:48:11+00:00
11,us-east-1c,m5dn.metal,15,2.6597,0.18197999999999998,2024-01-31 04:48:08+00:00
12,us-east-1f,c6g.16xlarge,15,0.8976,0.06450666666666667,2024-01-31 04:48:07+00:00
13,us-east-1a,g3.8xlarge,8,0.9303,0.1206625,2024-01-31 04:48:07+00:00
14,us-east-1a,m7i.xlarge,4,0.0994,0.0286,2024-01-31 04:48:07+00:00
15,us-east-1f,c7g.16xlarge,15,0.9777,0.06984666666666667,2024-01-31 04:48:06+00:00
16,us-east-1f,c6in.16xlarge,15,2.2805,0.15669999999999998,2024-01-31 04:48:05+00:00
17,us-east-1d,c7i.16xlarge,15,1.4417,0.10078000000000001,2024-01-31 04:48:04+00:00
18,us-east-1a,r5n.16xlarge,15,1.8218,0.12612,2024-01-31 04:48:03+00:00
19,us-east-1d,inf2.24xlarge,15,2.6464,0.1810933333333333,2024-01-31 04:48:01+00:00
20,us-east-1d,t2.xlarge,3,0.0753,0.028433333333333335,2024-01-31 04:48:00+00:00
21,us-east-1c,t2.xlarge,3,0.0827,0.030899999999999997,2024-01-31 04:48:00+00:00
22,us-east-1c,m7gd.16xlarge,15,1.5811,0.11007333333333333,2024-01-31 04:48:00+00:00
23,us-east-1f,r5d.12xlarge,8,1.5606,0.19945,2024-01-31 04:47:59+00:00
24,us-east-1d,h1.16xlarge,15,1.7162,0.11908,2024-01-31 04:47:58+00:00
25,us-east-1f,c7a.32xlarge,15,2.5424,0.17416,2024-01-31 04:47:58+00:00
26,us-east-1c,r6idn.12xlarge,8,1.991,0.25325000000000003,2024-01-31 04:47:57+00:00
27,us-east-1d,r5ad.large,3,0.0665,0.0255,2024-01-31 04:47:57+00:00
28,us-east-1b,m7a.16xlarge,15,1.5061,0.10507333333333334,2024-01-31 04:47:57+00:00
29,us-east-1b,m5zn.2xlarge,4,0.3591,0.093525,2024-01-31 04:47:56+00:00
30,us-east-1a,m7gd.medium,2,0.0222,0.013600000000000001,2024-01-31 04:47:56+00:00
31,us-east-1a,g4ad.2xlarge,2,0.2349,0.11995,2024-01-31 04:47:56+00:00
32,us-east-1d,m7g.12xlarge,8,0.805,0.10500000000000001,2024-01-31 04:47:56+00:00
33,us-east-1b,r7gd.2xlarge,4,0.2561,0.067775,2024-01-31 04:47:56+00:00
34,us-east-1a,g4ad.xlarge,2,0.1622,0.08360000000000001,2024-01-31 04:47:55+00:00
35,us-east-1a,c6id.xlarge,4,0.0987,0.028425,2024-01-31 04:47:55+00:00
36,us-east-1b,r6in.8xlarge,8,2.0343,0.2586625,2024-01-31 04:47:55+00:00
37,us-east-1a,x1e.8xlarge,4,2.3121,0.581775,2024-01-31 04:47:54+00:00
38,us-east-1f,c7gd.16xlarge,15,1.5301,0.10667333333333334,2024-01-31 04:47:54+00:00
39,us-east-1a,m7gd.8xlarge,8,0.7497,0.09808750000000001,2024-01-31 04:47:53+00:00
40,us-east-1f,z1d.2xlarge,4,0.2912,0.07655,2024-01-31 04:47:52+00:00
41,us-east-1a,z1d.2xlarge,4,0.397,0.10300000000000001,2024-01-31 04:47:52+00:00
42,us-east-1d,m7a.24xlarge,15,2.6064,0.17842666666666665,2024-01-31 04:47:52+00:00
43,us-east-1c,p3dn.24xlarge,15,12.1679,0.81586,2024-01-31 04:47:52+00:00
44,us-east-1c,m7i.48xlarge,15,5.2697,0.35598,2024-01-31 04:47:50+00:00
45,us-east-1a,m7g.2xlarge,4,0.152,0.041749999999999995,2024-01-31 04:47:49+00:00
46,us-east-1f,c5n.xlarge,4,0.0981,0.028275,2024-01-31 04:47:49+00:00
47,us-east-1f,m6a.24xlarge,15,1.8452,0.12768,2024-01-31 04:47:48+00:00
48,us-east-1d,r6a.large,3,0.0527,0.0209,2024-01-31 04:47:48+00:00
49,us-east-1c,i3.16xlarge,15,2.2682,0.15588,2024-01-31 04:47:47+00:00
50,us-east-1c,m5ad.4xlarge,8,0.6126,0.08095000000000001,2024-01-31 04:47:47+00:00
51,us-east-1d,m6gd.8xlarge,8,0.6536,0.086075,2024-01-31 04:47:47+00:00
52,us-east-1f,x2idn.16xlarge,15,2.8477,0.19451333333333334,2024-01-31 04:47:46+00:00
53,us-east-1c,d3.2xlarge,4,0.4917,0.126675,2024-01-31 04:47:45+00:00
54,us-east-1d,r5b.metal,15,3.5575,0.24183333333333332,2024-01-31 04:47:45+00:00
55,us-east-1d,r7g.metal,15,1.3838,0.09691999999999999,2024-01-31 04:47:44+00:00
56,us-east-1c,x2iedn.32xlarge,15,10.1526,0.6815066666666667,2024-01-31 04:47:44+00:00
57,us-east-1d,x2gd.8xlarge,8,1.203,0.15475,2024-01-31 04:47:44+00:00
58,us-east-1a,r5a.8xlarge,8,0.7723,0.1009125,2024-01-31 04:47:44+00:00
59,us-east-1c,m5n.8xlarge,8,1.0554,0.13629999999999998,2024-01-31 04:47:43+00:00
60,us-east-1a,m5ad.12xlarge,8,1.2221,0.15713749999999999,2024-01-31 04:47:43+00:00
61,us-east-1c,m5ad.12xlarge,8,1.5385,0.1966875,2024-01-31 04:47:43+00:00
62,us-east-1b,m7g.large,3,0.0389,0.0163,2024-01-31 04:47:43+00:00
63,us-east-1d,r5a.24xlarge,15,2.2513,0.15475333333333333,2024-01-31 04:47:42+00:00
64,us-east-1c,r7i.24xlarge,15,1.4714,0.10276,2024-01-31 04:47:42+00:00
65,us-east-1f,m6in.4xlarge,8,0.6103,0.0806625,2024-01-31 04:47:42+00:00
66,us-east-1c,m6in.4xlarge,8,0.4804,0.064425,2024-01-31 04:47:42+00:00
67,us-east-1c,r7iz.metal-16xl,15,1.4289,0.09992666666666668,2024-01-31 04:47:40+00:00
68,us-east-1a,r5b.24xlarge,15,3.9433,0.26755333333333337,2024-01-31 04:47:40+00:00
69,us-east-1b,m7a.32xlarge,15,3.5784,0.24322666666666665,2024-01-31 04:47:39+00:00
70,us-east-1a,r6in.xlarge,4,0.1519,0.041725,2024-01-31 04:47:39+00:00
71,us-east-1a,c7gn.4xlarge,8,0.4197,0.0568375,2024-01-31 04:47:38+00:00
72,us-east-1f,x2gd.2xlarge,4,0.3366,0.0879,2024-01-31 04:47:38+00:00
73,us-east-1d,x2gd.2xlarge,4,0.3959,0.102725,2024-01-31 04:47:38+00:00
74,us-east-1b,m6a.8xlarge,8,0.6489,0.08548750000000001,2024-01-31 04:47:38+00:00
75,us-east-1a,r6id.12xlarge,8,1.8987,0.2417125,2024-01-31 04:47:36+00:00
76,us-east-1e,g3.4xlarge,8,0.5284,0.070425,2024-01-31 04:47:36+00:00
77,us-east-1f,c6g.12xlarge,8,0.6812,0.08952500000000001,2024-01-31 04:47:35+00:00
78,us-east-1d,m4.16xlarge,8,1.3509,0.1732375,2024-01-31 04:47:35+00:00
79,us-east-1b,r7gd.12xlarge,8,1.391,0.17825,2024-01-31 04:47:35+00:00
80,us-east-1b,c6g.8xlarge,8,0.4422,0.059649999999999995,2024-01-31 04:47:35+00:00
81,us-east-1c,c6g.8xlarge,8,0.5641,0.07488750000000001,2024-01-31 04:47:35+00:00
82,us-east-1d,x2iedn.24xlarge,15,7.4302,0.5000133333333333,2024-01-31 04:47:35+00:00
83,us-east-1d,m3.medium,2,0.0255,0.01525,2024-01-31 04:47:34+00:00
84,us-east-1a,r7a.2xlarge,4,0.3272,0.08555,2024-01-31 04:47:33+00:00
85,us-east-1c,i2.2xlarge,4,0.7223,0.18432500000000002,2024-01-31 04:47:32+00:00
86,us-east-1c,r7i.12xlarge,8,0.7674,0.1003,2024-01-31 04:47:31+00:00
87,us-east-1c,g4dn.metal,15,3.9693,0.2692866666666667,2024-01-31 04:47:30+00:00
88,us-east-1c,c6gd.4xlarge,8,0.3019,0.0421125,2024-01-31 04:47:30+00:00
89,us-east-1c,m5n.xlarge,4,0.0985,0.028375,2024-01-31 04:47:30+00:00
90,us-east-1c,r6in.2xlarge,4,0.3052,0.08005000000000001,2024-01-31 04:47:30+00:00
91,us-east-1d,m5.8xlarge,8,0.6958,0.09135,2024-01-31 04:47:29+00:00
92,us-east-1f,c6a.8xlarge,8,0.5926,0.07845,2024-01-31 04:47:29+00:00
93,us-east-1a,r5n.2xlarge,4,0.328,0.08575,2024-01-31 04:47:29+00:00
94,us-east-1a,r7i.metal-24xl,15,3.5367,0.24044666666666667,2024-01-31 04:47:29+00:00
95,us-east-1c,r6g.12xlarge,8,1.0494,0.13555,2024-01-31 04:47:29+00:00
96,us-east-1c,c6gd.metal,15,1.0141,0.07227333333333334,2024-01-31 04:47:28+00:00
97,us-east-1d,m6id.24xlarge,15,2.4075,0.16516666666666666,2024-01-31 04:47:27+00:00
98,us-east-1b,r6i.16xlarge,15,1.6101,0.11200666666666667,2024-01-31 04:47:27+00:00
99,us-east-1a,m5d.16xlarge,15,1.8667,0.12911333333333333,2024-01-31 04:47:26+00:00
100,us-east-1b,p2.8xlarge,8,2.6231,0.3322625,2024-01-31 04:47:25+00:00
101,us-east-1b,r7iz.4xlarge,8,0.8522,0.1109,2024-01-31 04:47:25+00:00
102,us-east-1b,r6gd.8xlarge,8,0.7769,0.10148750000000001,2024-01-31 04:47:24+00:00
103,us-east-1b,c7g.large,3,0.0342,0.014733333333333334,2024-01-31 04:47:24+00:00
104,us-east-1c,c7g.large,3,0.0366,0.015533333333333335,2024-01-31 04:47:24+00:00
105,us-east-1b,r3.large,3,0.0693,0.026433333333333333,2024-01-31 04:47:24+00:00
106,us-east-1d,m6in.metal,14,3.3909,0.24684999999999999,2024-01-31 04:47:23+00:00
107,us-east-1d,m6idn.12xlarge,8,1.9488,0.247975,2024-01-31 04:47:23+00:00
108,us-east-1a,g5g.4xlarge,8,0.3514,0.048299999999999996,2024-01-31 04:47:22+00:00
